User_ID,Group,Converted,Revenue,Session_Duration,Device,Segment
1,Control,0,0,120,Desktop,Retail
2,Treatment,1,45.5,310,Mobile,Premium
3,Control,0,0,45,Mobile,Retail
4,Treatment,0,0,180,Tablet,Standard
5,Control,1,22.0,500,Desktop,Premium
6,Treatment,1,88.9,420,Mobile,Premium
7,Control,0,0,90,Desktop,Standard
8,Treatment,1,120.5,600,Desktop,Premium
9,Control,0,0,15,Mobile,Retail
10,Treatment,0,0,210,Mobile,Standard
11,Control,1,35.0,300,Desktop,Retail
12,Treatment,1,55.5,350,Mobile,Premium
13,Control,0,0,60,Tablet,Standard
14,Treatment,1,75.0,400,Desktop,Premium
15,Control,0,0,110,Mobile,Retail
16,Treatment,0,0,195,Desktop,Standard
17,Control,1,40.0,320,Desktop,Premium
18,Treatment,1,95.5,510,Mobile,Premium
19,Control,0,0,85,Mobile,Retail
20,Treatment,1,130.0,650,Desktop,Premium
21,Control,0,0,40,Tablet,Standard
22,Treatment,0,0,225,Mobile,Standard
23,Control,1,28.0,340,Desktop,Retail
24,Treatment,1,65.0,380,Mobile,Premium
25,Control,0,0,55,Desktop,Standard
26,Treatment,1,85.0,440,Desktop,Premium
27,Control,0,0,25,Mobile,Retail
28,Treatment,0,0,240,Mobile,Standard
29,Control,1,32.0,315,Desktop,Premium
30,Treatment,1,105.5,580,Mobile,Premium
31,Control,0,0,105,Mobile,Retail
32,Treatment,1,115.0,620,Desktop,Premium
33,Control,0,0,70,Tablet,Standard
34,Treatment,0,0,205,Mobile,Standard
35,Control,1,38.0,330,Desktop,Retail
36,Treatment,1,58.5,390,Mobile,Premium
37,Control,0,0,65,Desktop,Standard
38,Treatment,1,78.0,410,Desktop,Premium
39,Control,0,0,30,Mobile,Retail
40,Treatment,1,140.0,700,Mobile,Premium
41,Control,1,42.0,350,Desktop,Premium
42,Treatment,0,0,230,Mobile,Standard
43,Control,0,0,95,Mobile,Retail
44,Treatment,1,90.0,480,Desktop,Premium
45,Control,0,0,50,Tablet,Standard
46,Treatment,1,110.5,560,Mobile,Premium
47,Control,1,25.0,290,Desktop,Retail
48,Treatment,0,0,215,Mobile,Standard
49,Control,0,0,115,Desktop,Standard
50,Treatment,1,125.0,640,Desktop,Premium
