Date,Price,Returns
2023-01-01,100.0,0.008
2023-01-02,100.8,-0.0016
2023-01-03,100.64,0.0102
2023-01-04,101.67,0.0233
2023-01-05,104.07,-0.003
2023-01-06,103.76,-0.003
2023-01-07,103.45,0.0242
2023-01-08,105.98,0.012
2023-01-09,107.26,-0.0065
2023-01-10,106.56,0.0086
2023-01-11,107.49,-0.0065
2023-01-12,106.8,-0.0065
2023-01-13,106.11,0.0041
2023-01-14,106.55,-0.0282
2023-01-15,103.58,-0.0254
2023-01-16,100.99,-0.0079
2023-01-17,100.19,-0.0147
2023-01-18,98.73,0.0052
2023-01-19,99.24,-0.0131
2023-01-20,97.95,-0.0207
2023-01-21,95.95,0.0225
2023-01-22,98.13,-0.0029
2023-01-23,97.84,0.0015
2023-01-24,97.99,-0.0209
2023-01-25,95.97,-0.0077
2023-01-26,95.24,0.0022
2023-01-27,95.44,-0.0168
2023-01-28,93.86,0.0061
2023-01-29,94.43,-0.0085
2023-01-30,93.63,-0.0039
2023-01-31,93.27,-0.0085
2023-02-01,92.48,0.0283
2023-02-02,95.13,0.0003
2023-02-03,95.16,-0.0154
2023-02-04,93.71,0.0128
2023-02-05,94.92,-0.0178
2023-02-06,93.24,0.0036
2023-02-07,93.58,-0.0289
2023-02-08,90.92,-0.0194
2023-02-09,89.17,0.0035
2023-02-10,89.48,0.0116
2023-02-11,90.52,0.0031
2023-02-12,90.8,-0.0012
2023-02-13,90.69,-0.004
2023-02-14,90.32,-0.0217
2023-02-15,88.39,-0.0103
2023-02-16,87.48,-0.0064
2023-02-17,86.92,0.0164
2023-02-18,88.35,0.0057
2023-02-19,88.86,-0.0259
2023-02-20,86.58,0.0054
2023-02-21,87.05,-0.0053
2023-02-22,86.59,-0.0097
2023-02-23,85.76,0.0097
2023-02-24,86.59,0.016
2023-02-25,87.98,0.0145
2023-02-26,89.26,-0.0121
2023-02-27,88.19,-0.0041
2023-02-28,87.83,0.0055
2023-03-01,88.31,0.0151
2023-03-02,89.66,-0.0067
2023-03-03,89.06,-0.0023
2023-03-04,88.86,-0.0161
2023-03-05,87.44,-0.0174
2023-03-06,85.92,0.0127
2023-03-07,87.02,0.0208
2023-03-08,88.85,-0.0006
2023-03-09,88.8,0.0156
2023-03-10,90.2,0.0059
2023-03-11,90.73,-0.0092
2023-03-12,89.9,0.0059
2023-03-13,90.44,0.0236
2023-03-14,92.59,-0.0
2023-03-15,92.59,0.024
2023-03-16,94.84,-0.0388
2023-03-17,91.23,0.0128
2023-03-18,92.4,0.0018
2023-03-19,92.57,-0.004
2023-03-20,92.2,0.0019
2023-03-21,92.38,-0.0293
2023-03-22,89.71,-0.0028
2023-03-23,89.46,0.0059
2023-03-24,89.98,0.0227
2023-03-25,92.05,-0.0073
2023-03-26,91.38,-0.0116
2023-03-27,90.32,-0.007
2023-03-28,89.69,0.0142
2023-03-29,90.98,0.0054
2023-03-30,91.47,-0.0074
2023-03-31,90.79,0.0082
2023-04-01,91.54,0.002
2023-04-02,91.72,0.015
2023-04-03,93.11,-0.01
2023-04-04,92.18,-0.0044
2023-04-05,91.77,-0.0054
2023-04-06,91.28,-0.0215
2023-04-07,89.34,0.0049
2023-04-08,89.79,0.0044
2023-04-09,90.18,0.0006
2023-04-10,90.24,-0.003
2023-04-11,89.96,-0.0207
2023-04-12,88.12,-0.0058
2023-04-13,87.61,-0.0046
2023-04-14,87.2,-0.0115
2023-04-15,86.2,-0.0019
2023-04-16,86.04,0.0066
2023-04-17,86.6,0.0288
2023-04-18,89.13,0.0031
2023-04-19,89.41,0.0044
2023-04-20,89.8,-0.0006
2023-04-21,89.75,-0.0283
2023-04-22,87.24,0.0001
2023-04-23,87.25,0.0014
2023-04-24,87.37,0.0374
2023-04-25,90.71,-0.0024
2023-04-26,90.49,0.005
2023-04-27,90.95,-0.0
2023-04-28,90.95,-0.017
2023-04-29,89.41,0.0176
2023-04-30,91.0,0.0118
2023-05-01,92.08,0.0124
2023-05-02,93.23,-0.0131
2023-05-03,92.01,0.0215
2023-05-04,94.01,-0.0205
2023-05-05,92.1,0.0093
2023-05-06,92.96,0.0334
2023-05-07,96.12,-0.0144
2023-05-08,94.75,-0.008
2023-05-09,93.99,0.002
2023-05-10,94.18,-0.0071
2023-05-11,93.52,-0.0228
2023-05-12,91.41,0.0015
2023-05-13,91.55,-0.0154
2023-05-14,90.15,0.0076
2023-05-15,90.84,-0.0133
2023-05-16,89.64,0.0237
2023-05-17,91.79,-0.0112
2023-05-18,90.77,-0.0043
2023-05-19,90.38,0.0127
2023-05-20,91.53,-0.018
2023-05-21,89.9,0.0039
2023-05-22,90.25,0.0201
2023-05-23,92.09,-0.0236
2023-05-24,89.94,0.0033
2023-05-25,90.23,0.0044
2023-05-26,90.63,0.0122
2023-05-27,91.74,-0.0181
2023-05-28,90.1,-0.0193
2023-05-29,88.38,0.0083
2023-05-30,89.12,0.005
2023-05-31,89.56,0.0043
2023-06-01,89.94,0.0057
2023-06-02,90.46,-0.0097
2023-06-03,89.59,0.004
2023-06-04,89.94,0.0049
2023-06-05,90.38,-0.0102
2023-06-06,89.47,0.0285
2023-06-07,92.05,0.0076
2023-06-08,92.75,-0.0174
2023-06-09,91.16,0.0103
2023-06-10,92.1,-0.0141
2023-06-11,90.81,0.0123
2023-06-12,91.94,0.0179
2023-06-13,93.6,-0.0118
2023-06-14,92.5,0.015
2023-06-15,93.89,0.0067
2023-06-16,94.52,0.0128
2023-06-17,95.74,0.029
2023-06-18,98.55,-0.0032
2023-06-19,98.24,-0.0108
2023-06-20,97.19,-0.0128
2023-06-21,95.95,-0.0117
2023-06-22,94.83,-0.0007
2023-06-23,94.76,0.0056
2023-06-24,95.3,0.0047
2023-06-25,95.74,0.0129
2023-06-26,96.99,0.0007
2023-06-27,97.05,0.0223
2023-06-28,99.24,-0.0035
2023-06-29,98.9,0.0413
2023-06-30,103.07,0.0099
2023-07-01,104.09,-0.0124
2023-07-02,102.81,-0.0156
2023-07-03,101.23,0.0077
2023-07-04,102.01,-0.0029
2023-07-05,101.72,0.0112
2023-07-06,102.87,0.0076
2023-07-07,103.65,-0.0006
2023-07-08,103.59,-0.0122
2023-07-09,102.34,-0.0222
2023-07-10,100.09,-0.0062
2023-07-11,99.47,0.0133
2023-07-12,100.8,0.0037
2023-07-13,101.18,-0.0182
2023-07-14,99.36,0.0031
2023-07-15,99.66,0.0063
2023-07-16,100.29,-0.0128
2023-07-17,99.02,0.0028
2023-07-18,99.3,0.0014
2023-07-19,99.43,-0.0166
